ClientID,ClientName,PriorityLevel,RequestedTaskIDs,GroupTag,AttributesJSON
C1,Acme Corp,3,"T17,T27,T33,T31,T20,T3,T32,T26",GroupA,"{""location"":""New York"",""budget"":100000}"
C1,Globex Inc,1,"T35,T39,T10,T17,T46",GroupB,ensure deliverables align with project scope
C3,Initech,0,"T28,T7,T23,T40,T41,T31,T36,T21,T50,T14",GroupA,"{""sla"":""24h"",""vip"":true}"
C4,Umbrella Co,5,"T22,T1,T43,T21,T32,T41,T16,T5,T40,T13",GroupC,"{""key"":""value"
C5,Stark Industries,2,"T36,T32,T9999,T47,T7,T19,T20",GroupB,"{""notes"":""rush order"",""budget"":200000}"
C6,Wayne Enterprises,3,"T15,T13,T44,T49,T45,T25,T42,T12",GroupC,"{""hq"":""Gotham""}"
C7,Cyberdyne Systems,1,"T38,T47,T17,T26,T2,T16,T39",GroupA,"{""sector"":""AI""}"
C8,Tyrell Corporation,4,"T21,T40,T18,T3,T25,T30,T12",GroupB,"{""founded"":1999}"
C9,Weyland-Yutani,2,"T34,T45,T4,T14,T30,T49,T16",GroupC,"{""product"":""bio-weapons""}"
C10,Vault-Tec Corp,5,"T29,T6,T24,T48,T9,T11,T37",GroupA,"{""special"":""bunker""}"
C11,Oscorp,3,"T37,T1,T26,T2,T19,T41,T43",GroupB,"{""research"":""genetics""}"
C12,Soylent Corp,1,"T50,T11,T46,T8,T44,T20,T29",GroupC,"{""ingredients"":""secret""}"
C13,Gringotts Wizarding Bank,4,"T18,T23,T35,T5,T27,T33,T38",GroupA,"{""magic"":true}"
C14,Wonka Industries,2,"T10,T1,T28,T42,T34,T6,T2",GroupB,"{""sweets"":true}"
C15,Aperture Science,5,"T40,T22,T36,T15,T47,T9,T4",GroupC,"{""portal"":true}"
C16,Stark & Wayne,3,"T13,T29,T14,T48,T24,T10,T46",GroupA,"{""alliance"":true}"
C17,Gringotts & Wonka,1,"T3,T17,T39,T27,T33,T31,T32",GroupB,"{""chocolate"":true}"
C18,Aperture & Soylent,4,"T21,T40,T18,T30,T12,T49,T16",GroupC,"{""science"":true}"
C19,Cyberdyne & Tyrell,2,"T34,T45,T4,T14,T30,T49,T16",GroupA,"{""future"":true}"
C20,Vault-Tec & Oscorp,5,"T29,T6,T24,T48,T9,T11,T37",GroupB,"{""vault"":true}"
C21,Acme & Globex,3,"T37,T1,T26,T2,T19,T41,T43",GroupC,"{""corporate"":true}"
C22,Initech & Umbrella,1,"T50,T11,T46,T8,T44,T20,T29",GroupA,"{""monolith"":true}"
C23,Stark & Cyberdyne,4,"T18,T23,T35,T5,T27,T33,T38",GroupB,"{""innovation"":true}"
C24,Tyrell & Vault-Tec,2,"T10,T1,T28,T42,T34,T6,T2",GroupC,"{""dystopia"":true}"
C25,Wonka & Aperture,5,"T40,T22,T36,T15,T47,T9,T4",GroupA,"{""imagination"":true}"
C26,Soylent & Gringotts,3,"T13,T29,T14,T48,T24,T10,T46",GroupB,"{""gold"":true}"
C27,Oscorp & Weyland,1,"T3,T17,T39,T27,T33,T31,T32",GroupC,"{""web"":true}"
C28,Vault-Tec & Acme,4,"T21,T40,T18,T30,T12,T49,T16",GroupA,"{""safety"":true}"
C29,Globex & Initech,2,"T34,T45,T4,T14,T30,T49,T16",GroupB,"{""efficiency"":true}"
C30,Umbrella & Stark,5,"T29,T6,T24,T48,T9,T11,T37",GroupC,"{""security"":true}"
C31,Cyberdyne & Soylent,3,"T37,T1,T26,T2,T19,T41,T43",GroupA,"{""future"":true}"
C32,Tyrell & Wonka,1,"T50,T11,T46,T8,T44,T20,T29",GroupB,"{""dreams"":true}"
C33,Weyland & Aperture,4,"T18,T23,T35,T5,T27,T33,T38",GroupC,"{""expansion"":true}"
C34,Gringotts & Oscorp,2,"T10,T1,T28,T42,T34,T6,T2",GroupA,"{""wealth"":true}"
C35,Aperture & Vault-Tec,5,"T40,T22,T36,T15,T47,T9,T4",GroupB,"{""testing"":true}"
C36,Stark & Globex,3,"T13,T29,T14,T48,T24,T10,T46",GroupC,"{""power"":true}"
C37,Acme & Initech,1,"T3,T17,T39,T27,T33,T31,T32",GroupA,"{""classic"":true}"
C38,Umbrella & Cyberdyne,4,"T21,T40,T18,T30,T12,T49,T16",GroupB,"{""survival"":true}"
C39,Tyrell & Soylent,2,"T34,T45,T4,T14,T30,T49,T16",GroupC,"{""humanity"":true}"
C40,Weyland & Gringotts,5,"T29,T6,T24,T48,T9,T11,T37",GroupA,"{""discovery"":true}"
C41,Oscorp & Wonka,3,"T37,T1,T26,T2,T19,T41,T43",GroupB,"{""imagination"":true}"
C42,Vault-Tec & Aperture,1,"T50,T11,T46,T8,T44,T20,T29",GroupC,"{""safe"":true}"
C43,Stark & Gringotts,4,"T18,T23,T35,T5,T27,T33,T38",GroupA,"{""alliance"":true}"
C44,Acme & Umbrella,2,"T10,T1,T28,T42,T34,T6,T2",GroupB,"{""brand"":true}"
C45,Globex & Cyberdyne,5,"T40,T22,T36,T15,T47,T9,T4",GroupC,"{""global"":true}"
C46,Initech & Tyrell,3,"T13,T29,T14,T48,T24,T10,T46",GroupA,"{""innovation"":true}"
C47,Soylent & Weyland,1,"T3,T17,T39,T27,T33,T31,T32",GroupB,"{""research"":true}"
C48,Gringotts & Aperture,4,"T21,T40,T18,T30,T12,T49,T16",GroupC,"{""trust"":true}"
C49,Wonka & Vault-Tec,2,"T34,T45,T4,T14,T30,T49,T16",GroupA,"{""fantasy"":true}"
C50,Aperture & Oscorp,5,"T29,T6,T24,T48,T9,T11,T37",GroupB,"{""experiment"":true}"
C_MISSING,,5,T1,T2,GroupZ,{}
